sha,mop instr,mop project,mop monitoring,mop lock,mop violation,mop other,ps1c instr,ps1c project,ps1c monitoring,ps1c lock,ps1c violation,ps1c other,ps3cl instr,ps3cl project,ps3cl monitoring,ps3cl lock,ps3cl violation,ps3cl other,mopCache instr,mopCache project,mopCache monitoring,mopCache lock,mopCache violation,mopCache other,classCIAThreads instr,classCIAThreads project,classCIAThreads monitoring,classCIAThreads lock,classCIAThreads violation,classCIAThreads other
326c53f790dc129005df09657b83841a239d914a,7686,557,42,2,0,173,7090,554,30,1,2,155,7088,483,41,3,0,164,8073,531,38,3,1,199,3,703,38,5,2,101
6b89cd8653bfd367d1899b53a6be9931bc28bf87,7205,556,42,3,1,187,3525,488,32,4,1,142,695,548,26,1,1,125,583,583,43,2,0,90,10,728,32,1,1,124
fe6edd8e9aa9c6a11bebcd222d0d4a61c3b45b39,7149,517,37,4,1,177,2880,530,24,2,1,168,463,570,24,2,0,94,295,588,39,2,0,108,9,734,33,4,1,106
8e9ce9ed188d0129533ce782cde2e0d9220c31cb,7695,513,46,2,1,200,7221,510,30,4,0,173,7503,532,32,1,0,205,689,548,43,3,0,120,2,700,35,2,2,91
4006c15450d56d49b8c00b81dd2216f90edb03a9,7473,542,35,5,0,176,7325,567,32,1,0,183,7891,533,31,2,0,188,944,533,43,2,1,122,7,728,45,5,1,109
e5e4eef1f1f504c26b7b10703d7ce6f370b485f4,7448,503,36,1,0,215,3807,526,35,2,1,162,660,559,27,3,0,111,921,584,42,6,0,110,6,706,47,3,2,112
4dd5fde614e1e18810b57343e5059c564074af92,7492,477,42,2,0,168,7168,515,43,0,0,180,7519,555,39,3,0,198,791,533,47,4,1,111,9,686,35,1,0,105
0ef7e5e4ab260b6adc43827945e07a64ff67bd37,7340,553,43,3,0,200,561,571,32,2,0,131,26,566,0,1,0,77,193,585,42,2,0,96,4,728,39,2,1,114
cc5a56776c0f625d04951e189070438a5fcb8f62,6654,530,31,4,0,207,6594,488,29,1,0,175,7160,532,27,4,1,215,2748,437,38,4,0,136,6,738,35,2,1,107
49c254f02a0d9c9c9ebbedd7c7cd9635ecd699d5,7448,514,40,3,0,192,7842,573,50,3,1,203,7698,575,40,0,1,202,912,625,33,6,1,122,7,761,27,2,1,95
ebbc46283385055c141effd1009477e91ca8c07d,7539,529,64,6,0,197,7414,533,56,8,1,179,7268,555,58,9,0,207,3907,592,60,9,0,167,8,773,63,7,0,111
7622471b989bcdb2e1f919f7f4b6fc57b1b48d35,8954,622,68,4,2,216,4935,582,63,4,1,185,835,644,28,2,1,135,2148,592,71,6,0,140,6,785,59,8,2,107
99aed6329fa99ccf71854caa0e5f95f53096f60c,8968,590,52,8,0,210,4559,558,64,5,0,177,871,636,26,2,0,133,318,632,58,7,4,114,8,772,66,7,0,112
2678c3674c99e83165d80aaae369c00f31ff6c40,8638,556,53,7,0,160,9227,645,54,7,3,229,9226,562,53,9,0,202,4197,624,70,6,0,165,3,815,55,10,1,103
acf6ae797507398ed75ba0973a2e661718f60f43,8655,614,57,11,0,195,8813,621,76,9,0,227,8438,630,52,3,1,219,425,705,69,8,1,127,6,779,66,6,1,120
7d31b533855942490e2065f720d484cd9c0d9c2f,8327,630,46,10,1,238,5098,589,58,10,0,187,741,646,28,2,1,127,561,658,61,8,1,125,6,834,49,7,3,135
3f1f22201d9cd0a2f1d5b3255e5787645f098d5c,7570,587,69,4,2,219,7813,611,49,7,1,224,7926,631,61,6,1,226,3226,673,62,7,2,203,3,797,66,3,1,125
0f4e551ae4c9124ad937037edc478195b0b8700c,8211,632,63,9,0,239,0,0,0,0,0,0,0,0,0,0,0,0,699,720,60,15,1,128,4,817,57,10,0,139
20f6d44299529a824a522933a4ffdfc7d8d88d9c,7604,582,54,12,0,229,4978,619,62,6,1,194,710,632,28,2,0,140,218,691,58,5,0,117,4,833,64,8,2,134
6b329011414723b425ec96b2aa226b072a1efc4d,7903,623,70,9,0,245,5039,631,56,8,1,195,730,631,24,1,0,121,789,634,60,10,3,124,9,784,50,7,1,134
